Id,Prediction
31783,4978735.5
31784,4978735.5
31785,4978735.5
31786,5892687.4
31787,6646769.2
31788,3647148.8333333335
31789,3539421.8
31790,4602652.285714285
31791,5081762.285714285
31792,5081762.285714285
31793,5892687.4
31794,2801557.1666666665
31795,4978735.5
31796,4602652.285714285
31797,2136390.285714286
31798,4978735.5
31799,3282297.8333333335
31800,2136390.285714286
31801,3647148.8333333335
31802,4978735.5
31803,5081762.285714285
31804,5179794.625
31805,3027206.3333333335
31806,4096336.8
31807,3798126.4
31808,3282297.8333333335
31809,4859274.75
31810,3027206.3333333335
31811,3282297.8333333335
31812,5179794.625
31813,5179794.625
31814,6646769.2
31815,2136390.285714286
31816,5179794.625
31817,5179794.625
31818,4096336.8
31819,4096336.8
31820,3647148.8333333335
31821,4602652.285714285
31822,4978735.5
31823,5892687.4
31824,4602652.285714285
31825,4096336.8
31826,3539421.8
31827,3647148.8333333335
31828,5081762.285714285
31829,3539421.8
31830,2136390.285714286
31831,4859274.75
31832,4096336.8
31833,4859274.75
31834,4096336.8
31835,4096336.8
31836,3282297.8333333335
31837,5179794.625
31838,5179794.625
31839,3282297.8333333335
31840,4096336.8
31841,6646769.2
31842,3282297.8333333335
31843,3647148.8333333335
31844,3282297.8333333335
31845,3282297.8333333335
31846,4859274.75
31847,4978735.5
31848,3647148.8333333335
31849,4602652.285714285
31850,5179794.625
31851,3282297.8333333335
31852,3647148.8333333335
31853,4978735.5
31854,3282297.8333333335
31855,9486325.2
31856,9486325.2
31857,3539421.8
31858,3647148.8333333335
31859,5892687.4
31860,3647148.8333333335
31861,3282297.8333333335
31862,4859274.75
31863,9486325.2
31864,4096336.8
31865,4859274.75
31866,3539421.8
31867,4096336.8
31868,5179794.625
31869,5892687.4
31870,3282297.8333333335
31871,3647148.8333333335
31872,6646769.2
31873,3539421.8
31874,3647148.8333333335
31875,4096336.8
31876,4096336.8
31877,9486325.2
31878,4602652.285714285
31879,2136390.285714286
31880,3282297.8333333335
31881,3647148.8333333335
31882,4096336.8
31883,4978735.5
31884,4978735.5
31885,3027206.3333333335
31886,4096336.8
31887,3282297.8333333335
31888,4859274.75
31889,9486325.2
31890,4978735.5
31891,5081762.285714285
31892,4859274.75
31893,4978735.5
31894,4978735.5
31895,3400855.0
31896,4978735.5
31897,5179794.625
31898,4978735.5
31899,9486325.2
31900,4859274.75
31901,4978735.5
31902,4978735.5
31903,3647148.8333333335
31904,5179794.625
31905,4978735.5
31906,3400855.0
31907,2801557.1666666665
31908,5179794.625
31909,4602652.285714285
31910,4602652.285714285
31911,4859274.75
31912,4978735.5
31913,2136390.285714286
31914,4978735.5
31915,5179794.625
31916,6646769.2
31917,3647148.8333333335
31918,5081762.285714285
31919,3282297.8333333335
31920,5892687.4
31921,3539421.8
31922,4096336.8
31923,3647148.8333333335
31924,3282297.8333333335
31925,3282297.8333333335
31926,3314414.285714286
31927,4859274.75
31928,3647148.8333333335
31929,4859274.75
31930,3539421.8
31931,6646769.2
31932,5179794.625
31933,9486325.2
31934,5081762.285714285
31935,3400855.0
31936,5081762.285714285
31937,3647148.8333333335
31938,4602652.285714285
31939,3027206.3333333335
31940,9486325.2
31941,4978735.5
31942,5892687.4
31943,3027206.3333333335
31944,3282297.8333333335
31945,3647148.8333333335
31946,4096336.8
31947,2136390.285714286
31948,5081762.285714285
31949,4096336.8
31950,3647148.8333333335
31951,4096336.8
31952,3539421.8
31953,5179794.625
31954,3647148.8333333335
31955,3282297.8333333335
31956,5081762.285714285
31957,3282297.8333333335
31958,4602652.285714285
31959,5179794.625
31960,3027206.3333333335
31961,3798126.4
31962,3647148.8333333335
31963,4096336.8
31964,5179794.625
31965,3282297.8333333335
31966,5179794.625
31967,3539421.8
31968,4978735.5
31969,3539421.8
31970,3400855.0
31971,3027206.3333333335
31972,5892687.4
31973,4978735.5
31974,5179794.625
31975,5179794.625
31976,5179794.625
31977,5892687.4
31978,3027206.3333333335
31979,5892687.4
31980,4978735.5
31981,4859274.75
31982,4978735.5
31983,4859274.75
31984,3027206.3333333335
31985,3282297.8333333335
31986,4859274.75
31987,4978735.5
31988,5179794.625
31989,2136390.285714286
31990,3647148.8333333335
31991,3282297.8333333335
31992,2801557.1666666665
31993,5892687.4
31994,3647148.8333333335
31995,3647148.8333333335
31996,4859274.75
31997,5081762.285714285
31998,3027206.3333333335
31999,5179794.625
32000,3282297.8333333335
32001,3647148.8333333335
32002,4978735.5
32003,6646769.2
32004,5179794.625
32005,3314414.285714286
32006,4859274.75
32007,2801557.1666666665
32008,3282297.8333333335
32009,5179794.625
32010,9486325.2
32011,4978735.5
32012,2801557.1666666665
32013,5179794.625
32014,3027206.3333333335
32015,3647148.8333333335
32016,5892687.4
32017,4978735.5
32018,3282297.8333333335
32019,3027206.3333333335
32020,4978735.5
32021,5892687.4
32022,5179794.625
32023,6646769.2
32024,3647148.8333333335
32025,4978735.5
32026,6646769.2
32027,3647148.8333333335
32028,3282297.8333333335
32029,3282297.8333333335
32030,3539421.8
32031,6646769.2
32032,3282297.8333333335
32033,4096336.8
32034,3282297.8333333335
32035,5081762.285714285
32036,4859274.75
32037,4096336.8
32038,5179794.625
32039,4859274.75
32040,5892687.4
32041,5081762.285714285
32042,3314414.285714286
32043,4859274.75
32044,4859274.75
32045,3282297.8333333335
32046,5081762.285714285
32047,5179794.625
32048,2136390.285714286
32049,3282297.8333333335
32050,2136390.285714286
32051,2801557.1666666665
32052,4978735.5
32053,5081762.285714285
32054,3647148.8333333335
32055,3647148.8333333335
32056,4859274.75
32057,2801557.1666666665
32058,5081762.285714285
32059,5179794.625
32060,4978735.5
32061,3282297.8333333335
32062,4978735.5
32063,3027206.3333333335
32064,3027206.3333333335
32065,3647148.8333333335
32066,3282297.8333333335
32067,5179794.625
32068,3314414.285714286
32069,3539421.8
32070,5179794.625
32071,4978735.5
32072,3647148.8333333335
32073,3400855.0
32074,3282297.8333333335
32075,4602652.285714285
32076,3027206.3333333335
32077,5179794.625
32078,3282297.8333333335
32079,2801557.1666666665
32080,3400855.0
32081,4978735.5
32082,3282297.8333333335
32083,3027206.3333333335
32084,3282297.8333333335
32085,3282297.8333333335
32086,5179794.625
32087,3282297.8333333335
32088,4978735.5
32089,5892687.4
32090,3027206.3333333335
32091,3647148.8333333335
32092,4978735.5
32093,4859274.75
32094,3027206.3333333335
32095,4859274.75
32096,4978735.5
32097,3282297.8333333335
32098,3647148.8333333335
32099,5892687.4
32100,5081762.285714285
32101,4978735.5
32102,5892687.4
32103,3027206.3333333335
32104,3798126.4
32105,3539421.8
32106,4096336.8
32107,5179794.625
32108,4978735.5
32109,4859274.75
32110,4602652.285714285
32111,4096336.8
32112,5179794.625
32113,5179794.625
32114,3647148.8333333335
32115,5179794.625
32116,3539421.8
32117,3282297.8333333335
32118,5081762.285714285
32119,5081762.285714285
32120,3282297.8333333335
32121,5179794.625
32122,3027206.3333333335
32123,3282297.8333333335
32124,5179794.625
32125,5081762.285714285
32126,4978735.5
32127,3539421.8
32128,5179794.625
32129,4096336.8
32130,3539421.8
32131,3027206.3333333335
32132,2801557.1666666665
32133,2801557.1666666665
32134,4978735.5
32135,3647148.8333333335
32136,6646769.2
32137,5892687.4
32138,3798126.4
32139,5179794.625
32140,4978735.5
32141,3314414.285714286
32142,3282297.8333333335
32143,4978735.5
32144,3314414.285714286
32145,9486325.2
32146,4978735.5
32147,5179794.625
32148,3314414.285714286
32149,3282297.8333333335
32150,4096336.8
32151,4096336.8
32152,5081762.285714285
32153,3282297.8333333335
32154,3798126.4
32155,5081762.285714285
32156,5081762.285714285
32157,4978735.5
32158,3539421.8
32159,3282297.8333333335
32160,4978735.5
32161,4978735.5
32162,4859274.75
32163,3282297.8333333335
32164,5179794.625
32165,5179794.625
32166,3647148.8333333335
32167,6646769.2
32168,4096336.8
32169,3647148.8333333335
32170,3647148.8333333335
32171,4096336.8
32172,5892687.4
32173,4096336.8
32174,4096336.8
32175,4978735.5
32176,9486325.2
32177,3282297.8333333335
32178,2801557.1666666665
32179,4978735.5
32180,4859274.75
32181,5179794.625
32182,4096336.8
32183,5081762.285714285
32184,3400855.0
32185,5081762.285714285
32186,3539421.8
32187,5081762.285714285
32188,4978735.5
32189,4978735.5
32190,5081762.285714285
32191,3282297.8333333335
32192,5081762.285714285
32193,3027206.3333333335
32194,5179794.625
32195,4096336.8
32196,4096336.8
32197,2136390.285714286
32198,4978735.5
32199,5179794.625
32200,4978735.5
32201,4096336.8
32202,2136390.285714286
32203,5081762.285714285
32204,9486325.2
32205,5179794.625
32206,4978735.5
32207,3400855.0
32208,5081762.285714285
32209,4978735.5
32210,4859274.75
32211,3539421.8
32212,3027206.3333333335
32213,3647148.8333333335
32214,4096336.8
32215,5892687.4
32216,5892687.4
32217,4096336.8
32218,5179794.625
32219,5179794.625
32220,5179794.625
32221,4978735.5
32222,3647148.8333333335
32223,4859274.75
32224,5892687.4
32225,4978735.5
32226,3647148.8333333335
32227,4859274.75
32228,4978735.5
32229,3798126.4
32230,3647148.8333333335
32231,4602652.285714285
32232,9486325.2
32233,4096336.8
32234,3282297.8333333335
32235,5179794.625
32236,5081762.285714285
32237,4859274.75
32238,3647148.8333333335
32239,5179794.625
32240,4602652.285714285
32241,5179794.625
32242,5081762.285714285
32243,5179794.625
32244,3027206.3333333335
32245,5892687.4
32246,4978735.5
32247,3314414.285714286
32248,4978735.5
32249,5179794.625
32250,3647148.8333333335
32251,4859274.75
32252,3027206.3333333335
32253,5081762.285714285
32254,4602652.285714285
32255,3400855.0
32256,5081762.285714285
32257,2801557.1666666665
32258,3647148.8333333335
32259,4859274.75
32260,5179794.625
32261,5892687.4
32262,5892687.4
32263,4978735.5
32264,4978735.5
32265,3282297.8333333335
32266,5892687.4
32267,4096336.8
32268,3400855.0
32269,3027206.3333333335
32270,5179794.625
32271,3647148.8333333335
32272,2136390.285714286
32273,4096336.8
32274,5081762.285714285
32275,4096336.8
32276,4096336.8
32277,5081762.285714285
32278,3027206.3333333335
32279,9486325.2
32280,5179794.625
32281,3647148.8333333335
32282,3027206.3333333335
32283,3027206.3333333335
32284,3539421.8
32285,5081762.285714285
32286,2801557.1666666665
32287,6646769.2
32288,5179794.625
32289,5892687.4
32290,3282297.8333333335
32291,2801557.1666666665
32292,9486325.2
32293,5179794.625
32294,3400855.0
32295,3798126.4
32296,5081762.285714285
32297,3027206.3333333335
32298,3282297.8333333335
32299,3647148.8333333335
32300,4859274.75
32301,4978735.5
32302,5179794.625
32303,5081762.285714285
32304,5081762.285714285
32305,3400855.0
32306,3539421.8
32307,3647148.8333333335
32308,4978735.5
32309,5081762.285714285
32310,4859274.75
32311,5892687.4
32312,2801557.1666666665
32313,4859274.75
32314,3647148.8333333335
32315,5081762.285714285
32316,5081762.285714285
32317,3539421.8
32318,2801557.1666666665
32319,5081762.285714285
32320,3027206.3333333335
32321,5179794.625
32322,3314414.285714286
32323,3647148.8333333335
32324,3282297.8333333335
32325,4978735.5
32326,3314414.285714286
32327,3282297.8333333335
32328,4978735.5
32329,4978735.5
32330,4096336.8
32331,5179794.625
32332,4978735.5
32333,3027206.3333333335
32334,4978735.5
32335,4978735.5
32336,3539421.8
32337,4978735.5
32338,4096336.8
32339,3647148.8333333335
32340,5081762.285714285
32341,4978735.5
32342,4096336.8
32343,3027206.3333333335
32344,3647148.8333333335
32345,5081762.285714285
32346,4859274.75
32347,2801557.1666666665
32348,4602652.285714285
32349,6646769.2
32350,3539421.8
32351,3282297.8333333335
32352,3282297.8333333335
32353,5179794.625
32354,4978735.5
32355,3539421.8
32356,3647148.8333333335
32357,9486325.2
32358,3539421.8
32359,4978735.5
32360,4096336.8
32361,3027206.3333333335
32362,2801557.1666666665
32363,5179794.625
32364,3282297.8333333335
32365,4978735.5
32366,2801557.1666666665
32367,4096336.8
32368,3647148.8333333335
32369,4978735.5
32370,4978735.5
32371,5179794.625
32372,4096336.8
32373,4602652.285714285
32374,3798126.4
32375,4859274.75
32376,5081762.285714285
32377,4859274.75
32378,9486325.2
32379,5179794.625
32380,4978735.5
32381,4096336.8
32382,3027206.3333333335
32383,3282297.8333333335
32384,5179794.625
32385,5892687.4
32386,3647148.8333333335
32387,5892687.4
32388,9486325.2
32389,4978735.5
32390,3027206.3333333335
32391,2801557.1666666665
32392,3539421.8
32393,5179794.625
32394,4978735.5
32395,3314414.285714286
32396,5179794.625
32397,4859274.75
32398,3647148.8333333335
32399,6646769.2
32400,2136390.285714286
32401,3282297.8333333335
32402,3027206.3333333335
32403,3647148.8333333335
32404,4859274.75
32405,5179794.625
32406,4978735.5
32407,4096336.8
32408,3647148.8333333335
32409,3539421.8
32410,4859274.75
32411,3647148.8333333335
32412,6646769.2
32413,4602652.285714285
32414,3314414.285714286
32415,4978735.5
32416,5081762.285714285
32417,3282297.8333333335
32418,5179794.625
32419,4096336.8
32420,4859274.75
32421,3027206.3333333335
32422,9486325.2
32423,4978735.5
32424,4859274.75
32425,5081762.285714285
32426,3539421.8
32427,4096336.8
32428,2801557.1666666665
32429,2136390.285714286
32430,3539421.8
32431,2801557.1666666665
32432,2801557.1666666665
32433,4859274.75
32434,4096336.8
32435,4602652.285714285
32436,2136390.285714286
32437,4602652.285714285
32438,5179794.625
32439,3282297.8333333335
32440,4859274.75
32441,3027206.3333333335
32442,5081762.285714285
32443,2801557.1666666665
32444,3027206.3333333335
32445,2136390.285714286
32446,5179794.625
32447,3027206.3333333335
32448,4978735.5
32449,4096336.8
32450,5081762.285714285
32451,3282297.8333333335
32452,4859274.75
32453,4859274.75
32454,4978735.5
32455,2801557.1666666665
32456,4978735.5
32457,5179794.625
32458,5892687.4
32459,5892687.4
32460,4978735.5
32461,4859274.75
32462,5179794.625
32463,4602652.285714285
32464,3282297.8333333335
32465,5081762.285714285
32466,3027206.3333333335
32467,5081762.285714285
32468,5179794.625
32469,6646769.2
32470,5179794.625
32471,3027206.3333333335
32472,5892687.4
32473,2136390.285714286
32474,3027206.3333333335
32475,3647148.8333333335
32476,3647148.8333333335
32477,3539421.8
32478,5179794.625
32479,3400855.0
32480,2136390.285714286
32481,3282297.8333333335
32482,3282297.8333333335
32483,3282297.8333333335
32484,4859274.75
32485,4978735.5
32486,5179794.625
32487,3647148.8333333335
32488,3027206.3333333335
32489,4096336.8
32490,2136390.285714286
32491,5081762.285714285
32492,3027206.3333333335
32493,4978735.5
32494,4096336.8
32495,4096336.8
32496,4978735.5
32497,3647148.8333333335
32498,3539421.8
32499,4096336.8
32500,4859274.75
32501,2801557.1666666665
32502,3282297.8333333335
32503,5081762.285714285
32504,3400855.0
32505,2136390.285714286
32506,4859274.75
32507,5179794.625
32508,3027206.3333333335
32509,4859274.75
32510,4096336.8
32511,3282297.8333333335
32512,5179794.625
32513,4859274.75
32514,4978735.5
32515,5081762.285714285
32516,3647148.8333333335
32517,4096336.8
32518,9486325.2
32519,3282297.8333333335
32520,6646769.2
32521,4602652.285714285
32522,5081762.285714285
32523,5892687.4
32524,3647148.8333333335
32525,4978735.5
32526,4096336.8
32527,4096336.8
32528,5179794.625
32529,3647148.8333333335
32530,3282297.8333333335
32531,4978735.5
32532,3314414.285714286
32533,5892687.4
32534,4978735.5
32535,3798126.4
32536,3539421.8
32537,4096336.8
32538,4096336.8
32539,3647148.8333333335
32540,3282297.8333333335
32541,4859274.75
32542,3027206.3333333335
32543,5179794.625
32544,3647148.8333333335
32545,3539421.8
32546,3647148.8333333335
32547,4859274.75
32548,3539421.8
32549,3539421.8
32550,5179794.625
32551,6646769.2
32552,4096336.8
32553,5179794.625
32554,5081762.285714285
32555,9486325.2
32556,5081762.285714285
32557,4978735.5
32558,3027206.3333333335
32559,3282297.8333333335
32560,4978735.5
32561,4978735.5
32562,4978735.5
32563,3314414.285714286
32564,3539421.8
32565,4859274.75
32566,5179794.625
32567,3400855.0
32568,4859274.75
32569,5179794.625
32570,5179794.625
32571,3539421.8
32572,4978735.5
32573,3282297.8333333335
32574,4096336.8
32575,5179794.625
32576,5179794.625
32577,4602652.285714285
32578,4096336.8
32579,3282297.8333333335
32580,5081762.285714285
32581,4978735.5
32582,5179794.625
32583,3282297.8333333335
32584,4096336.8
32585,5179794.625
32586,4978735.5
32587,4978735.5
32588,3027206.3333333335
32589,5892687.4
32590,2801557.1666666665
32591,3647148.8333333335
32592,2801557.1666666665
32593,9486325.2
32594,4602652.285714285
32595,2136390.285714286
32596,3282297.8333333335
32597,5081762.285714285
32598,4096336.8
32599,5081762.285714285
32600,2136390.285714286
32601,3539421.8
32602,9486325.2
32603,3282297.8333333335
32604,2801557.1666666665
32605,4096336.8
32606,3027206.3333333335
32607,5179794.625
32608,4859274.75
32609,2801557.1666666665
32610,5892687.4
32611,5179794.625
32612,3647148.8333333335
32613,4978735.5
32614,3539421.8
32615,3647148.8333333335
32616,3282297.8333333335
32617,5179794.625
32618,5179794.625
32619,5081762.285714285
32620,4859274.75
32621,5179794.625
32622,4602652.285714285
32623,5179794.625
32624,3798126.4
32625,5179794.625
32626,6646769.2
32627,3282297.8333333335
32628,3647148.8333333335
32629,4096336.8
32630,5179794.625
32631,5081762.285714285
32632,4978735.5
32633,3647148.8333333335
32634,5892687.4
32635,3647148.8333333335
32636,5081762.285714285
32637,3282297.8333333335
32638,4096336.8
32639,4978735.5
32640,4978735.5
32641,5892687.4
32642,4096336.8
32643,4978735.5
32644,3647148.8333333335
32645,2136390.285714286
32646,4096336.8
32647,5081762.285714285
32648,4978735.5
32649,4096336.8
32650,3647148.8333333335
32651,9486325.2
32652,3282297.8333333335
32653,5179794.625
32654,9486325.2
32655,2136390.285714286
32656,3027206.3333333335
32657,5081762.285714285
32658,4978735.5
32659,5081762.285714285
32660,5081762.285714285
32661,3539421.8
32662,4859274.75
32663,5179794.625
32664,5179794.625
32665,5179794.625
32666,5081762.285714285
32667,4096336.8
32668,5081762.285714285
32669,4978735.5
32670,6646769.2
32671,4096336.8
32672,2801557.1666666665
32673,3282297.8333333335
32674,4978735.5
32675,4602652.285714285
32676,4859274.75
32677,6646769.2
32678,5892687.4
32679,9486325.2
32680,3647148.8333333335
32681,4602652.285714285
32682,3798126.4
32683,5081762.285714285
32684,3282297.8333333335
32685,4978735.5
32686,4096336.8
32687,4096336.8
32688,5081762.285714285
32689,4978735.5
32690,5179794.625
32691,5081762.285714285
32692,3539421.8
32693,3647148.8333333335
32694,4859274.75
32695,3282297.8333333335
32696,3282297.8333333335
32697,2136390.285714286
32698,2801557.1666666665
32699,2136390.285714286
32700,5892687.4
32701,5892687.4
32702,3282297.8333333335
32703,3314414.285714286
32704,3798126.4
32705,9486325.2
32706,5081762.285714285
32707,5081762.285714285
32708,3282297.8333333335
32709,3282297.8333333335
32710,4978735.5
32711,4978735.5
32712,4096336.8
32713,5892687.4
32714,3647148.8333333335
32715,5179794.625
32716,5179794.625
32717,4096336.8
32718,2801557.1666666665
32719,4096336.8
32720,4978735.5
32721,2801557.1666666665
32722,4859274.75
32723,2801557.1666666665
32724,3314414.285714286
32725,3314414.285714286
32726,5892687.4
32727,5179794.625
32728,4096336.8
32729,3400855.0
32730,5081762.285714285
32731,4978735.5
32732,3282297.8333333335
32733,5081762.285714285
32734,2801557.1666666665
32735,4978735.5
32736,4978735.5
32737,2801557.1666666665
32738,4978735.5
32739,5179794.625
32740,4978735.5
32741,3282297.8333333335
32742,4978735.5
32743,4096336.8
32744,5892687.4
32745,4096336.8
32746,5081762.285714285
32747,4978735.5
32748,3282297.8333333335
32749,4096336.8
32750,3539421.8
32751,3027206.3333333335
32752,5179794.625
32753,5081762.285714285
32754,2136390.285714286
32755,4978735.5
32756,3798126.4
32757,4602652.285714285
32758,5179794.625
32759,5081762.285714285
32760,5179794.625
32761,5081762.285714285
32762,4859274.75
32763,4978735.5
32764,3282297.8333333335
32765,5081762.285714285
32766,3027206.3333333335
32767,4978735.5
32768,3647148.8333333335
32769,5081762.285714285
32770,3282297.8333333335
32771,5179794.625
32772,3539421.8
32773,3027206.3333333335
32774,5081762.285714285
32775,4096336.8
32776,2801557.1666666665
32777,3400855.0
32778,3027206.3333333335
32779,4978735.5
32780,6646769.2
32781,4978735.5
32782,4096336.8
32783,4859274.75
32784,2801557.1666666665
32785,3539421.8
32786,9486325.2
32787,4859274.75
32788,3647148.8333333335
32789,3282297.8333333335
32790,5179794.625
32791,5081762.285714285
32792,4096336.8
32793,3282297.8333333335
32794,3027206.3333333335
32795,4859274.75
32796,2801557.1666666665
32797,3647148.8333333335
32798,4978735.5
32799,5179794.625
32800,4859274.75
32801,2136390.285714286
32802,4096336.8
32803,4096336.8
32804,6646769.2
32805,3400855.0
32806,5179794.625
32807,5081762.285714285
32808,4096336.8
32809,3282297.8333333335
32810,4978735.5
32811,3539421.8
32812,3027206.3333333335
32813,2801557.1666666665
32814,3647148.8333333335
32815,4096336.8
32816,4978735.5
32817,4096336.8
32818,5081762.285714285
32819,4978735.5
32820,4859274.75
32821,5179794.625
32822,5892687.4
32823,4978735.5
32824,3027206.3333333335
32825,4602652.285714285
32826,4978735.5
32827,4602652.285714285
32828,3282297.8333333335
32829,3027206.3333333335
32830,4859274.75
32831,4602652.285714285
32832,3647148.8333333335
32833,5892687.4
32834,5081762.285714285
32835,4859274.75
32836,3647148.8333333335
32837,3539421.8
32838,4602652.285714285
32839,4859274.75
32840,4859274.75
32841,3647148.8333333335
32842,4978735.5
32843,3647148.8333333335
32844,3798126.4
32845,5179794.625
32846,2801557.1666666665
32847,5081762.285714285
32848,3539421.8
32849,4978735.5
32850,9486325.2
32851,3539421.8
32852,4602652.285714285
32853,3539421.8
32854,3314414.285714286
32855,3027206.3333333335
32856,4096336.8
32857,2136390.285714286
32858,3282297.8333333335
32859,5179794.625
32860,3027206.3333333335
32861,2136390.285714286
32862,4978735.5
32863,5179794.625
32864,5081762.285714285
32865,6646769.2
32866,2801557.1666666665
32867,4978735.5
32868,6646769.2
32869,3027206.3333333335
32870,2801557.1666666665
32871,3400855.0
32872,5179794.625
32873,4978735.5
32874,4978735.5
32875,3647148.8333333335
32876,9486325.2
32877,4859274.75
32878,9486325.2
32879,3027206.3333333335
32880,6646769.2
32881,4602652.285714285
32882,2136390.285714286
32883,3027206.3333333335
32884,4859274.75
32885,5081762.285714285
32886,3539421.8
32887,3282297.8333333335
32888,3282297.8333333335
32889,4978735.5
32890,4978735.5
32891,5081762.285714285
32892,3282297.8333333335
32893,3027206.3333333335
32894,4096336.8
32895,4096336.8
32896,4978735.5
32897,2801557.1666666665
32898,4978735.5
32899,5081762.285714285
32900,4859274.75
32901,4096336.8
32902,3539421.8
32903,4859274.75
32904,5081762.285714285
32905,4602652.285714285
32906,5179794.625
32907,3314414.285714286
32908,3027206.3333333335
32909,4096336.8
32910,4978735.5
32911,2801557.1666666665
32912,3647148.8333333335
32913,6646769.2
32914,4978735.5
32915,4859274.75
32916,4602652.285714285
32917,4096336.8
32918,4978735.5
32919,4978735.5
32920,4602652.285714285
32921,3282297.8333333335
32922,4978735.5
32923,5081762.285714285
32924,3647148.8333333335
32925,3282297.8333333335
32926,2136390.285714286
32927,2801557.1666666665
32928,5179794.625
32929,4096336.8
32930,2136390.285714286
32931,5179794.625
32932,5179794.625
32933,3539421.8
32934,5179794.625
32935,5081762.285714285
32936,3027206.3333333335
32937,4978735.5
32938,3539421.8
32939,4096336.8
32940,4978735.5
32941,4096336.8
32942,4859274.75
32943,5892687.4
32944,3282297.8333333335
32945,5892687.4
32946,5179794.625
32947,9486325.2
32948,5081762.285714285
32949,2136390.285714286
32950,3400855.0
32951,5179794.625
32952,5892687.4
32953,6646769.2
32954,4978735.5
32955,9486325.2
32956,4602652.285714285
32957,5179794.625
32958,5179794.625
32959,4602652.285714285
32960,5179794.625
32961,5179794.625
32962,3282297.8333333335
32963,9486325.2
32964,5179794.625
32965,5892687.4
32966,5081762.285714285
32967,2801557.1666666665
32968,3647148.8333333335
32969,3539421.8
32970,4978735.5
32971,3314414.285714286
32972,4859274.75
32973,3027206.3333333335
32974,5081762.285714285
32975,4978735.5
32976,4978735.5
32977,4978735.5
32978,3314414.285714286
32979,5179794.625
32980,5081762.285714285
32981,2136390.285714286
32982,3282297.8333333335
32983,5179794.625
32984,4978735.5
32985,3647148.8333333335
32986,3027206.3333333335
32987,4602652.285714285
32988,5179794.625
32989,3647148.8333333335
32990,2801557.1666666665
32991,4978735.5
32992,3027206.3333333335
32993,3647148.8333333335
32994,3647148.8333333335
32995,3282297.8333333335
32996,4096336.8
32997,4859274.75
32998,3647148.8333333335
32999,9486325.2
33000,3027206.3333333335
33001,3027206.3333333335
33002,4096336.8
33003,4978735.5
33004,4978735.5
33005,5081762.285714285
33006,5892687.4
33007,3647148.8333333335
33008,4978735.5
33009,3027206.3333333335
33010,3027206.3333333335
33011,5892687.4
33012,4978735.5
33013,5892687.4
33014,5179794.625
33015,2801557.1666666665
33016,3798126.4
33017,5179794.625
33018,4978735.5
33019,3027206.3333333335
33020,5081762.285714285
33021,4978735.5
33022,6646769.2
33023,5892687.4
33024,4602652.285714285
33025,3027206.3333333335
33026,2801557.1666666665
33027,4978735.5
33028,3027206.3333333335
33029,3282297.8333333335
33030,9486325.2
33031,2136390.285714286
33032,4096336.8
33033,3647148.8333333335
33034,4859274.75
33035,3647148.8333333335
33036,6646769.2
33037,4978735.5
33038,5179794.625
33039,3282297.8333333335
33040,4602652.285714285
33041,4096336.8
33042,5179794.625
33043,5179794.625
33044,9486325.2
33045,5081762.285714285
33046,3539421.8
33047,4096336.8
33048,4978735.5
33049,3027206.3333333335
33050,4859274.75
33051,4096336.8
33052,4859274.75
33053,5892687.4
33054,3647148.8333333335
33055,4978735.5
33056,3539421.8
33057,5892687.4
33058,3647148.8333333335
33059,3314414.285714286
33060,6646769.2
33061,5179794.625
33062,5081762.285714285
33063,4978735.5
33064,4096336.8
33065,5892687.4
33066,4096336.8
33067,2136390.285714286
33068,4096336.8
33069,5081762.285714285
33070,4978735.5
33071,3282297.8333333335
33072,5179794.625
33073,4096336.8
33074,4978735.5
33075,4096336.8
33076,3027206.3333333335
33077,5179794.625
33078,4978735.5
33079,3314414.285714286
33080,3314414.285714286
33081,3647148.8333333335
33082,9486325.2
33083,3798126.4
33084,4978735.5
33085,4978735.5
33086,3647148.8333333335
33087,5081762.285714285
33088,5179794.625
33089,4978735.5
33090,5179794.625
33091,4978735.5
33092,2801557.1666666665
33093,5179794.625
33094,4978735.5
33095,4096336.8
33096,3647148.8333333335
33097,2801557.1666666665
33098,4978735.5
33099,9486325.2
33100,4978735.5
33101,4859274.75
33102,3400855.0
33103,4602652.285714285
33104,3027206.3333333335
33105,3647148.8333333335
33106,4859274.75
33107,3539421.8
33108,3314414.285714286
33109,3282297.8333333335
33110,5179794.625
33111,5081762.285714285
33112,9486325.2
33113,3027206.3333333335
33114,3647148.8333333335
33115,2801557.1666666665
33116,3314414.285714286
33117,5892687.4
33118,2136390.285714286
33119,4978735.5
33120,4859274.75
33121,4978735.5
33122,3798126.4
33123,4978735.5
33124,4978735.5
33125,5081762.285714285
33126,3647148.8333333335
33127,5892687.4
33128,3647148.8333333335
33129,4096336.8
33130,3400855.0
33131,5179794.625
33132,3647148.8333333335
33133,3798126.4
33134,4096336.8
33135,3647148.8333333335
33136,5081762.285714285
33137,4096336.8
33138,4978735.5
33139,4096336.8
33140,3798126.4
33141,4859274.75
33142,3539421.8
33143,2801557.1666666665
33144,4096336.8
33145,5081762.285714285
33146,4978735.5
33147,6646769.2
33148,3647148.8333333335
33149,4978735.5
33150,3282297.8333333335
33151,2136390.285714286
33152,4978735.5
33153,5179794.625
33154,5081762.285714285
33155,9486325.2
33156,5081762.285714285
33157,5081762.285714285
33158,4978735.5
33159,5179794.625
33160,6646769.2
33161,3027206.3333333335
33162,3400855.0
33163,4096336.8
33164,5081762.285714285
