Id,Prediction
21042,4142183.22
21043,4588933.48
21044,3474013.36
21045,5808308.23
21046,4818609.42
21047,4658577.57
21048,5095985.96
21049,5384685.78
21050,3848962.0
21051,2777560.87
21052,5683965.82
21053,4447985.91
21054,3055297.5
21055,4176195.84
21056,3953351.52
21057,4474886.98
21058,4980061.58
21059,4299131.8
21060,4994614.62
21061,5238990.27
21062,5016297.02
21063,4072695.86
21064,4425342.68
21065,2780088.96
21066,6009394.64
21067,5065962.81
21068,3780643.08
21069,5099297.07
21070,4825009.38
21071,4259523.36
21072,5055495.63
21073,5601440.1
21074,5021231.67
21075,4675290.01
21076,4108293.13
21077,5528042.2
21078,3321358.02
21079,4495096.73
21080,3875350.14
21081,4124545.28
21082,4776871.67
21083,4878173.68
21084,4687217.39
21085,4122900.35
21086,4746385.67
21087,5005893.21
21088,5299160.79
21089,5009850.28
21090,7239811.77
21091,5138908.96
21092,5227182.36
21093,4466026.5
21094,4274751.9
21095,4826829.16
21096,4711111.49
21097,4808998.27
21098,4587492.96
21099,4256633.66
21100,4700874.1
21101,5523921.64
21102,4924330.46
21103,3736083.43
21104,4312591.52
21105,2578898.33
21106,4856164.09
21107,4624791.35
21108,3825087.86
21109,4874929.18
21110,4258212.26
21111,5535056.19
21112,5503320.52
21113,3473876.66
21114,4312433.55
21115,4316265.89
21116,3565791.32
21117,5068622.99
21118,4410953.67
21119,4323444.27
21120,5420590.35
21121,4229863.12
21122,4837406.14
21123,4795853.08
21124,4321505.74
21125,5212848.32
21126,4717153.02
21127,4780022.31
21128,5078222.04
21129,4842133.5
21130,5270857.28
21131,3687918.85
21132,3048141.65
21133,4842187.45
21134,4273623.42
21135,4217479.94
21136,4002297.04
21137,6659095.21
21138,4790490.13
21139,4797585.87
21140,10092841.74
21141,3649746.21
21142,4545123.02
21143,4734501.6
21144,4310250.82
21145,5466909.19
21146,5760771.07
21147,9366661.27
21148,5385998.19
21149,4246472.4
21150,4392804.71
21151,3399735.43
21152,2428252.68
21153,4394618.64
21154,4887046.6
21155,5157299.23
21156,5742814.76
21157,4301451.21
21158,5422648.97
21159,5149225.66
21160,4209491.83
21161,5899352.22
21162,4474809.95
21163,3269179.81
21164,4462481.08
21165,3298492.27
21166,4841487.26
21167,3781447.9
21168,4617146.02
21169,10591597.62
21170,6061066.59
21171,3716456.93
21172,4884058.78
21173,5842367.0
21174,3432047.29
21175,3873356.63
21176,5954129.23
21177,4866887.44
21178,5035772.33
21179,4784463.43
21180,4903965.53
21181,4371590.33
21182,4733739.2
21183,5060348.51
21184,4441653.11
21185,4997850.65
21186,4955982.74
21187,4272905.32
21188,4513109.65
21189,4206544.5
21190,4873700.31
21191,3818410.58
21192,4583196.24
21193,5990204.29
21194,6049372.29
21195,5802628.21
21196,4333163.55
21197,4223565.17
21198,4371152.04
21199,4525880.28
21200,3593184.49
21201,6653829.65
21202,4519803.72
21203,3975716.25
21204,4276122.02
21205,4597239.35
21206,3932039.68
21207,6537813.34
21208,4815714.93
21209,5517485.38
21210,4517497.29
21211,5150519.88
21212,4619757.47
21213,5066144.82
21214,5957977.93
21215,5204025.86
21216,4736891.31
21217,4369569.93
21218,5940616.16
21219,4732386.42
21220,6179390.02
21221,4729300.03
21222,6659445.56
21223,4883801.54
21224,5233640.87
21225,4418045.73
21226,5140923.16
21227,4917530.86
21228,4727102.15
21229,5162633.84
21230,2532570.5
21231,4841614.47
21232,4310916.19
21233,5101864.48
21234,4497341.65
21235,4730916.11
21236,3789441.2
21237,5302242.34
21238,5355611.45
21239,4375680.45
21240,5706601.64
21241,5347030.87
21242,4611521.3
21243,4936513.59
21244,2624309.16
21245,4305279.67
21246,4838524.62
21247,6444808.59
21248,6013837.56
21249,7440715.33
21250,4300959.1
21251,3267921.57
21252,4094216.27
21253,4135095.76
21254,3440650.03
21255,4990378.41
21256,4883085.65
21257,3613938.02
21258,4835472.8
21259,4764809.02
21260,5009373.47
21261,9224835.05
21262,5129531.96
21263,4951893.12
21264,6034470.49
21265,2691330.06
21266,5613154.25
21267,4962760.37
21268,4979562.23
21269,3963884.76
21270,3282166.83
21271,5272968.13
21272,4732535.12
21273,4630912.24
21274,2741946.64
21275,5896104.31
21276,3793097.31
21277,4374533.98
21278,3947250.16
21279,5151737.3
21280,5524993.79
21281,6991695.19
21282,4169973.03
21283,4395711.05
21284,3997480.99
21285,4930751.31
21286,4562352.16
21287,3321929.16
21288,6139871.25
21289,4538841.92
21290,4450526.99
21291,5175459.65
21292,3997059.27
21293,4968721.51
21294,4028065.5
21295,3294339.35
21296,5237647.23
21297,5002197.34
21298,5158636.22
21299,6401899.54
21300,4876762.79
21301,4873392.54
21302,5324893.74
21303,9863071.09
21304,3150261.64
21305,4534598.25
21306,4647527.86
21307,4464357.01
21308,3622342.18
21309,4540070.24
21310,3584119.06
21311,5079403.35
21312,6596381.2
21313,4903685.07
21314,4569879.57
21315,4492669.96
21316,4497061.25
21317,5903395.13
21318,5758616.83
21319,5027668.76
21320,2908499.73
21321,5158940.66
21322,4029319.78
21323,4748234.53
21324,5391460.32
21325,3930434.07
21326,6095643.75
21327,5105719.1
21328,4934802.82
21329,4875212.57
21330,4618723.82
21331,5059822.3
21332,5164617.61
21333,5488310.54
21334,3079605.64
21335,4895009.08
21336,2772617.42
21337,7050212.41
21338,4944071.57
21339,4803153.37
21340,4050629.49
21341,5921497.33
21342,6156192.02
21343,4502469.87
21344,4780393.85
21345,4493092.48
21346,6799176.64
21347,5517079.13
21348,4333335.28
21349,4926358.67
21350,5745435.35
21351,4527816.55
21352,4278379.39
21353,4710272.27
21354,4824554.69
21355,4294020.62
21356,4562004.33
21357,7516461.46
21358,5571979.39
21359,5785550.09
21360,4318666.33
21361,4912640.92
21362,4122158.79
21363,4371040.71
21364,3939299.76
21365,4066396.39
21366,4393364.33
21367,5319543.33
21368,4811498.72
21369,5289580.29
21370,5478237.16
21371,4976054.22
21372,4288472.34
21373,4906954.7
21374,7339019.69
21375,4906847.69
21376,5007293.18
21377,4537699.07
21378,4304836.63
21379,3611436.11
21380,4975575.66
21381,3760868.52
21382,5461992.87
21383,4373857.71
21384,5192507.46
21385,6411621.32
21386,4403878.84
21387,2830093.21
21388,4550792.31
21389,4156248.09
21390,5899766.52
21391,4365161.91
21392,5191795.44
21393,4344979.33
21394,6043664.33
21395,3796589.36
21396,4801527.46
21397,4695746.12
21398,3365219.48
21399,4257728.58
21400,5177434.45
21401,4080907.63
21402,5559879.83
21403,3942014.86
21404,4498393.82
21405,4219124.5
21406,4706706.73
21407,4747898.63
21408,5845685.81
21409,5061184.99
21410,3961739.97
21411,4929518.27
21412,6531091.04
21413,3693361.18
21414,3161390.35
21415,5262626.31
21416,3359296.34
21417,4999208.81
21418,4617845.87
21419,6817711.52
21420,4771228.07
21421,5263230.94
21422,4008182.87
21423,4568120.36
21424,3661031.42
21425,3691091.76
21426,4210743.68
21427,5234673.83
21428,5125975.6
21429,4884351.55
21430,4353030.74
21431,5458687.34
21432,5090601.27
21433,4931972.6
21434,6104441.23
21435,5057869.09
21436,3868823.15
21437,4774762.77
21438,5725315.18
21439,6631863.26
21440,3278223.45
21441,5815208.17
21442,6663523.09
21443,5690077.72
21444,5937608.49
21445,4683201.39
21446,4849409.61
21447,6600911.47
21448,5493957.36
21449,9816591.68
21450,5205268.85
21451,5005751.79
21452,4751477.07
21453,4836721.83
21454,5309625.38
21455,4912841.26
21456,4224393.62
21457,4350327.31
21458,4252962.3
21459,4384723.14
21460,4854511.7
21461,4387181.23
21462,5215770.58
21463,4783967.82
21464,4235783.68
21465,5582408.91
21466,4503395.12
21467,2511852.95
21468,3639244.13
21469,4468343.85
21470,5622538.34
21471,11667407.16
21472,6695993.73
21473,4348459.97
21474,5037759.35
21475,5535358.6
21476,4635192.8
21477,5070844.37
21478,5156795.95
21479,5478765.22
21480,5260052.72
21481,4259663.54
21482,4279169.75
21483,4308302.65
21484,4815506.05
21485,4566461.34
21486,2534129.93
21487,4468328.68
21488,5137029.31
21489,4986422.06
21490,2599920.44
21491,5014388.29
21492,3519456.48
21493,4226807.59
21494,3778666.36
21495,5262357.73
21496,6997002.4
21497,5060010.77
21498,4986139.08
21499,5084663.2
21500,6122702.27
21501,4867567.58
21502,4375337.77
21503,4382540.06
21504,4336756.65
21505,4073925.37
21506,3788290.12
21507,2568786.25
21508,5007899.32
21509,4324710.36
21510,5008730.49
21511,8977521.85
21512,4297158.21
21513,3556930.19
21514,4344123.05
21515,5501200.05
21516,5145373.2
21517,2923219.25
21518,5327073.85
21519,4084096.86
21520,3194172.21
21521,4627837.23
21522,4273858.67
21523,4931499.72
21524,5479980.31
21525,4045243.05
21526,5582669.22
21527,5935573.79
21528,5867706.18
21529,5511081.25
21530,3630933.94
21531,4750944.25
21532,5422408.16
21533,4758672.6
21534,4718971.83
21535,4252451.75
21536,6098263.87
21537,2639032.82
21538,3547200.09
21539,4780583.08
21540,3751541.68
21541,3928206.61
21542,3687246.67
21543,4014827.32
21544,5183856.13
21545,4738349.19
21546,4620537.86
21547,5358173.88
21548,4424976.87
21549,4483905.13
21550,4300181.05
21551,5107170.56
21552,5341800.46
21553,3668695.88
21554,5542480.39
21555,3618296.47
21556,4406583.96
21557,5869991.98
21558,5030657.53
21559,4651517.64
21560,5509248.08
21561,5346843.83
21562,3804555.33
21563,5063551.01
21564,6116502.11
21565,4031985.38
21566,5041253.34
21567,6841768.63
21568,4328522.0
21569,6734022.91
21570,4795906.58
21571,3699882.01
21572,5861971.82
21573,4629926.89
21574,4624675.68
21575,4268774.72
21576,7751344.66
21577,5205643.82
21578,4196875.92
21579,5148040.1
21580,3981488.21
21581,3181554.26
21582,4647629.63
21583,5009131.12
21584,5737640.41
21585,5339890.31
21586,5325935.72
21587,4678769.38
21588,3437534.57
21589,4875036.54
21590,4736229.56
21591,6114402.37
21592,5052415.68
21593,4320842.16
21594,4403258.02
21595,5544879.28
21596,7140524.96
21597,4292538.59
21598,4262352.13
21599,5140787.11
21600,4528617.63
21601,4474823.11
21602,5162948.31
21603,4992511.82
21604,4607965.37
21605,4151648.59
21606,4683835.32
21607,4601654.04
21608,4536377.29
21609,5110080.75
21610,4899183.75
21611,2836347.48
21612,4556670.34
21613,4577718.34
21614,5488179.19
21615,4387367.24
21616,5010822.99
21617,3889329.92
21618,4713616.32
21619,5356017.04
21620,4803561.28
21621,2495375.75
21622,5370730.22
21623,6016446.58
21624,5135283.16
21625,2597742.37
21626,4357118.39
21627,4653706.55
21628,4400913.54
21629,4533660.08
21630,5068530.54
21631,4070538.75
21632,4535562.97
21633,5847408.39
21634,4888705.16
21635,4634859.31
21636,3799244.09
21637,4389128.18
21638,4096216.34
21639,5475371.36
21640,4994373.73
21641,5420298.39
21642,5507583.72
21643,6217712.9
21644,10614426.26
21645,5217648.91
21646,4269008.6
21647,5523782.37
21648,6305230.42
21649,3651507.15
21650,4917698.02
21651,6575373.67
21652,3961469.64
21653,5660288.41
21654,3866356.93
21655,4837813.88
21656,5646733.17
21657,6510565.36
21658,4845482.72
21659,4749663.93
21660,4502868.47
21661,4344190.66
21662,4113343.82
21663,5301038.95
21664,5125975.6
21665,4897342.6
21666,4300641.81
21667,4386428.52
21668,2990202.45
21669,5071135.96
21670,4668390.68
21671,7452431.28
21672,5374318.55
21673,2861722.57
21674,3931389.21
21675,4734052.48
21676,4963122.8
21677,4729976.44
21678,3908359.41
21679,7711398.97
21680,5583863.22
21681,4055095.23
21682,4428189.16
21683,4937797.11
21684,9329825.14
21685,5726043.44
21686,4493160.46
21687,3828228.87
21688,4444964.71
21689,4385629.7
21690,3985799.86
21691,4109483.47
21692,3963279.51
21693,5577051.76
21694,6217274.95
21695,4719021.85
21696,5313143.48
21697,4350807.69
21698,3760462.74
21699,4856026.66
21700,4051398.78
21701,4608825.82
21702,4160714.93
21703,5488457.66
21704,5630137.91
21705,5471225.33
21706,5045058.98
21707,4081366.37
21708,3749201.57
21709,4781506.94
21710,3672819.48
21711,5717328.36
21712,3060867.99
21713,4157495.29
21714,4380637.76
21715,8072960.28
21716,4639890.1
21717,3465867.15
21718,4966288.95
21719,3591056.11
21720,5009868.07
21721,3145170.63
21722,4236571.76
21723,4772906.65
21724,5088470.78
21725,4282873.42
21726,2460935.69
21727,3098812.7
21728,5234437.32
21729,4854522.96
21730,5543244.75
21731,3530267.41
21732,6439762.13
21733,9308555.41
21734,5691241.14
21735,5121562.01
21736,4776036.74
21737,3563464.44
21738,6645968.81
21739,5693011.33
21740,3462649.55
21741,4599015.22
21742,3835681.88
21743,6189110.05
21744,5296031.44
21745,5236302.06
21746,4947754.86
21747,5163241.39
21748,8765499.05
21749,4938466.95
21750,5602919.71
21751,3984804.61
21752,5364687.45
21753,4968207.14
21754,3629427.63
21755,4889043.71
21756,4677574.76
21757,4347432.26
21758,5516278.49
21759,4460254.78
21760,3358243.98
21761,3773371.99
21762,4862038.74
21763,5616149.38
21764,2969850.0
21765,3241840.35
21766,4508430.39
21767,6629051.8
21768,3874759.34
21769,5582291.15
21770,4140477.77
21771,3975727.95
21772,4674695.8
21773,4826965.91
21774,4508831.41
21775,5601970.86
21776,4708658.44
21777,4338160.3
21778,4678507.26
21779,4836620.57
21780,4386739.56
21781,5448811.5
21782,3642817.46
21783,4694385.07
21784,4417102.44
21785,5450202.91
21786,4830948.04
21787,5671977.7
21788,3388962.63
21789,3948715.07
21790,9913096.84
21791,4163449.12
21792,4920956.56
21793,4914602.77
21794,6808843.57
21795,5221042.07
21796,4635437.41
21797,4366071.93
21798,3270376.63
21799,5229946.73
21800,3996483.77
21801,4244696.9
21802,3971983.87
21803,4402406.25
21804,5623280.25
21805,4153032.97
21806,4783970.11
21807,3787453.75
21808,4636979.18
21809,5281952.33
21810,3937577.5
21811,4441215.37
21812,4205721.82
21813,3129010.74
21814,5189561.49
21815,4915597.3
21816,4694385.07
21817,5018312.3
21818,2706267.46
21819,4793881.92
21820,5050468.73
21821,4783610.8
21822,4245475.45
21823,5628776.72
21824,4598051.34
21825,5201335.93
21826,5209653.49
21827,3655061.03
21828,5510358.21
21829,4933079.75
21830,4730186.72
21831,4222143.95
21832,4022653.66
21833,6075622.1
21834,3758061.41
21835,5330390.95
21836,5255153.84
21837,7045659.49
21838,5195055.05
21839,4316775.78
21840,5031008.35
21841,5079171.74
21842,5215866.9
21843,4694986.54
21844,4391226.93
21845,3709740.33
21846,3235118.23
21847,4953319.64
21848,5752916.62
21849,3644666.87
21850,4795432.14
21851,3985091.86
21852,5193339.8
21853,3842701.44
21854,3688165.07
21855,5759010.85
21856,5407766.32
21857,5530752.4
21858,5822073.34
21859,6273970.69
21860,5270844.91
21861,5190122.57
21862,5347724.33
21863,5149543.9
21864,5110188.32
21865,6122265.25
21866,3863720.9
21867,4563483.3
21868,2640683.14
21869,4542945.71
21870,4160241.3
21871,4711366.57
21872,4993137.61
21873,6592403.76
21874,5167587.14
21875,4660519.31
21876,4663260.25
21877,2790753.36
21878,5391680.06
21879,3987012.18
21880,4197505.46
21881,2834850.97
21882,5064616.19
21883,3701498.82
21884,4328284.73
21885,4159666.94
21886,4409178.17
21887,5545986.31
21888,2935011.19
21889,4326527.28
21890,4556267.72
21891,3433622.05
21892,7499353.53
21893,4529028.84
21894,3535842.7
21895,4162692.94
21896,2753326.65
21897,5186777.28
21898,4578451.18
21899,4459406.06
21900,4845530.06
21901,4511289.3
21902,4726081.77
21903,5376159.81
21904,5080497.76
21905,3177337.36
21906,5995174.49
21907,5362619.7
21908,4745316.8
21909,3805001.64
21910,4581019.17
21911,4430604.41
21912,3198992.92
21913,4796803.7
21914,6014857.76
21915,4135668.9
21916,4873700.31
21917,7986578.13
21918,4663228.07
21919,4649363.03
21920,7687629.09
21921,5511814.28
21922,4750835.31
21923,3521073.15
21924,5000556.64
21925,4103451.48
21926,4729701.55
21927,4683785.42
21928,4569617.75
21929,5138660.37
21930,4290103.05
21931,5311310.87
21932,4729813.41
21933,5489000.87
21934,4425827.18
21935,4750183.37
21936,5564154.97
21937,4821976.03
21938,6456217.82
21939,4818609.38
21940,4288786.37
21941,5127784.61
21942,3218804.51
21943,6847717.29
21944,2644909.29
21945,3877863.09
21946,4406869.98
21947,11351753.75
21948,6444540.0
21949,5314726.33
21950,4102359.45
21951,5109205.41
21952,5164525.69
21953,9068766.12
21954,3552409.9
21955,7645297.37
21956,4845785.39
21957,6152353.58
21958,6189823.14
21959,4998585.88
21960,5158106.82
21961,5278167.7
21962,5059657.29
21963,4860282.02
21964,5665257.39
21965,3847924.2
21966,4138123.7
21967,5047024.18
21968,4429319.36
21969,6274266.38
21970,5207964.49
21971,3444692.43
21972,5069110.62
21973,4405611.8
21974,5490025.31
21975,4671978.39
21976,2565503.02
21977,4182575.63
21978,4489880.32
21979,5128214.68
21980,2523630.34
21981,3593115.7
21982,5484581.28
21983,5513070.53
21984,5000992.73
21985,6389248.38
21986,5399692.16
21987,5625577.56
21988,4629926.89
21989,5437013.52
21990,3273820.93
21991,4423027.95
21992,4186427.03
21993,4135612.91
21994,10588467.5
21995,4830420.59
21996,7499355.72
21997,5058792.92
21998,5098680.51
21999,3252748.54
22000,4396295.93
22001,6510153.5
22002,5086739.24
22003,5220091.41
22004,4248893.59
22005,5184007.92
22006,4310592.78
22007,3624542.71
22008,3643876.52
22009,5825603.4
22010,4545121.97
22011,3679555.66
22012,5054069.06
22013,4497439.36
22014,3600839.94
22015,5689849.37
22016,6217712.9
22017,4446190.04
22018,5023652.89
22019,2625013.19
22020,4730777.62
22021,4910795.37
22022,5184130.59
22023,4972466.39
22024,4218622.37
22025,4261907.25
22026,5475458.22
22027,4929432.78
22028,4843420.67
22029,4581548.46
22030,6675139.61
22031,6713939.06
22032,4971948.28
22033,3545658.15
22034,3254229.06
22035,5039323.82
22036,4582158.97
22037,5249816.94
22038,4811667.56
22039,6326380.56
22040,5934926.14
22041,6246873.09
22042,5050046.74
22043,5655314.9
22044,3509211.85
22045,5280795.69
22046,5160287.34
22047,3427972.98
22048,4442430.41
22049,5093566.6
22050,4165388.62
22051,4145615.92
22052,4921612.1
22053,6261730.6
22054,5212868.26
22055,4960684.91
22056,4012931.82
22057,3137440.6
22058,5513024.29
22059,4554820.74
22060,6461927.13
22061,4429217.57
22062,3747246.45
22063,3638409.76
22064,5276474.31
22065,5521384.42
22066,4685818.27
22067,4039008.97
22068,6558427.88
22069,5252293.0
22070,4499603.7
22071,3914329.56
22072,5077656.39
22073,3579248.49
22074,4136771.29
22075,3050880.09
22076,4991403.44
22077,4723543.65
22078,5007113.09
22079,9899277.42
22080,4120788.71
22081,5119635.76
22082,5197583.32
22083,4737305.75
22084,3838999.46
22085,4934579.96
22086,2984640.21
22087,4161803.09
22088,3600577.48
22089,9315405.78
22090,4693824.12
22091,4919575.41
22092,4882857.62
22093,6414173.4
22094,4784522.19
22095,4302584.09
22096,4556364.58
22097,2671768.47
22098,4440549.1
22099,4997519.49
22100,5407123.4
22101,4838041.0
22102,9280567.8
22103,5006936.09
22104,5138909.07
22105,5518432.68
22106,3538954.26
22107,4964237.36
22108,5466779.61
22109,3015390.85
22110,2582222.56
22111,4675323.22
22112,3250337.53
22113,5127692.02
22114,4057144.19
22115,3478300.04
22116,3265409.18
22117,4461199.86
22118,10059553.33
22119,4355273.28
22120,4442727.21
22121,4016720.01
22122,6406904.46
22123,4862441.25
22124,4753110.74
22125,6115983.31
22126,3744770.06
22127,2612613.91
22128,4416353.39
22129,3548971.97
22130,6749755.59
22131,3845841.21
22132,5848398.39
22133,4791312.92
22134,4105641.76
22135,5125681.69
22136,4303171.18
22137,5411037.99
22138,4931460.58
22139,2491814.58
22140,4087827.48
22141,5512996.46
22142,3961029.39
22143,4337971.14
22144,4969357.77
22145,5452049.42
22146,6237090.77
22147,3925531.47
22148,3103649.25
22149,3808187.52
22150,5493484.08
22151,4315219.8
22152,4554105.63
22153,6053236.93
22154,6063781.34
22155,10240100.05
22156,4256529.05
22157,5833904.63
22158,4706401.13
22159,4779821.76
22160,5384440.9
22161,3696547.2
22162,4013570.75
22163,4539508.11
22164,5715370.81
22165,6818908.64
22166,4530980.97
22167,5076926.52
22168,4311735.37
22169,3136802.34
22170,3775459.59
22171,5369294.2
22172,2525882.06
22173,4913474.23
22174,5230840.8
22175,4924055.51
22176,3803943.83
22177,4867573.28
22178,5509645.39
22179,4852337.12
22180,2879007.98
22181,3895006.2
22182,2615522.45
22183,5384980.81
22184,7034632.64
22185,3004630.39
22186,5184660.01
22187,3542539.21
22188,6337137.48
22189,4928971.3
22190,3655278.88
22191,3901585.93
22192,5141398.85
22193,5497722.06
22194,5244198.47
22195,4683926.61
22196,6838814.74
22197,4130235.4
22198,6805230.32
22199,4898136.5
22200,8010357.07
22201,3728168.7
22202,5424204.66
22203,3991849.48
22204,4862475.81
22205,4817475.58
22206,4171357.89
22207,4911083.43
22208,2808074.38
22209,5350912.86
22210,3061741.02
22211,4544517.86
22212,4607987.11
22213,4583400.73
22214,4090967.82
22215,4092167.64
22216,4198543.66
22217,6347289.93
22218,4812068.93
22219,4623786.46
22220,4909551.19
22221,4339265.78
22222,6956161.85
22223,6933215.32
22224,5961137.12
22225,6755837.27
22226,6310189.2
22227,4790026.09
22228,4724214.76
22229,5189887.43
22230,4409143.74
22231,4649859.85
22232,5327717.52
22233,5490204.0
22234,5172279.19
22235,4437395.2
22236,3329554.97
22237,4087083.83
22238,4057916.84
22239,5273355.8
22240,3664450.69
22241,4512901.74
22242,3879149.34
22243,3837035.59
22244,4098663.38
22245,5595512.87
22246,5197264.74
22247,3769395.27
22248,4644057.99
22249,5715771.33
22250,5827340.96
22251,5029886.44
22252,5117314.25
22253,5180268.0
22254,6150789.8
22255,2589642.61
22256,4408240.69
22257,4746237.06
22258,4738593.27
22259,6086443.2
22260,4965847.36
22261,5735368.02
22262,9843324.44
22263,4781350.83
22264,4952478.14
22265,3782700.74
22266,6199758.67
22267,5059366.13
22268,5598369.99
22269,5596671.04
22270,3993581.56
22271,4470859.09
22272,5098957.67
22273,5481305.54
22274,4324480.57
22275,5388161.68
22276,4560252.95
22277,4224917.98
22278,4220274.76
22279,5182714.85
22280,4534468.4
22281,4260043.27
22282,6948729.64
22283,4626094.44
22284,4328745.39
22285,4174521.74
22286,5184986.85
22287,4765013.53
22288,4777839.96
22289,9329825.14
22290,5539151.61
22291,5154477.32
22292,4969067.78
22293,4709697.48
22294,4084754.79
22295,4335720.33
22296,4998812.44
22297,4421031.14
22298,4705043.0
22299,3040305.24
22300,6081177.56
22301,4238272.55
22302,4047512.76
22303,6939653.24
22304,4704376.56
22305,3792512.15
22306,6414790.23
22307,4840564.06
22308,3995508.82
22309,7296241.16
22310,3707344.69
22311,4641937.58
22312,4869667.03
22313,7100548.07
22314,5330130.06
22315,3924649.13
22316,4142324.08
22317,6577770.79
22318,3737557.03
22319,3156494.38
22320,5408361.96
22321,3437238.51
22322,5541960.74
22323,4905481.67
22324,4457839.85
22325,4702802.61
22326,6903917.16
22327,3681389.14
22328,3647485.15
22329,5549291.63
22330,4298418.37
22331,4841702.25
22332,5397514.76
22333,5097523.67
22334,4592848.55
22335,7756200.97
22336,2809225.18
22337,4717043.48
22338,2799272.32
22339,4949967.75
22340,4958824.84
22341,5078411.64
22342,3803821.82
22343,3630259.32
22344,5061617.84
22345,4773074.32
22346,4899921.58
22347,7031418.93
22348,3724895.08
22349,4722426.52
22350,4231523.52
22351,2648903.93
22352,6182732.5
22353,5309468.63
22354,5089120.63
22355,4054800.22
22356,5193945.91
22357,3971570.29
22358,5563384.87
22359,5124654.82
22360,5514711.01
22361,4716243.62
22362,4623540.04
22363,4893182.03
22364,4589793.04
22365,2995784.37
22366,5062506.88
22367,5323680.48
22368,6250366.63
22369,3328808.45
22370,4670876.07
22371,9510133.59
22372,5020385.5
22373,2898675.12
22374,3968307.9
22375,5120468.38
22376,3389739.13
22377,3355351.25
22378,4400749.02
22379,3297789.69
22380,2701904.77
22381,2697247.22
22382,5800253.94
22383,3901652.33
22384,4393783.28
22385,3970740.46
22386,5167637.32
22387,4522996.9
22388,4940400.13
22389,3510213.14
22390,6081632.55
22391,5069349.2
22392,5985515.61
22393,4466040.59
22394,6645660.65
22395,4046751.99
22396,5561890.43
22397,3985649.42
22398,4122999.09
22399,4343905.48
22400,3846309.84
22401,5008582.73
22402,5558352.84
22403,4365583.19
22404,4200422.25
22405,2954818.58
22406,4255400.9
22407,3707898.76
22408,4189557.68
22409,4464598.24
22410,4378683.44
22411,4028332.53
22412,5745370.53
22413,8759014.66
22414,4916737.49
22415,4800700.12
22416,4728294.57
22417,4372667.98
22418,4167750.86
22419,4264509.32
22420,4409332.79
22421,4414281.03
22422,12219326.31
22423,3817475.1
22424,4666685.88
22425,5353046.19
22426,4109069.84
22427,4833181.21
22428,6115286.27
22429,3385780.99
22430,5040116.25
22431,3474051.39
22432,5823294.89
22433,6216035.72
22434,6132643.93
22435,4882990.26
22436,4585563.3
22437,6005552.46
22438,4849494.67
22439,4991661.15
22440,4937071.54
22441,8532888.22
22442,5006161.92
22443,4791651.39
22444,5672720.83
22445,5407912.64
22446,4964532.25
22447,6069929.5
22448,5236714.15
22449,6689882.73
22450,4007853.32
22451,3457961.82
22452,5323421.36
22453,4474437.51
22454,4488951.07
22455,4529775.62
22456,3927010.54
22457,10299265.85
22458,4431366.81
22459,4774315.44
22460,5469451.96
22461,3907820.39
22462,5015959.63
22463,4866745.3
22464,4351223.16
22465,5214656.66
22466,3536165.58
22467,2854945.18
22468,5578587.0
22469,4934802.82
22470,5305953.75
22471,5022968.66
22472,5955447.47
22473,5911847.26
22474,5124956.36
22475,5863008.76
22476,4452219.88
22477,4602313.68
22478,6532176.41
22479,5766032.91
22480,4811008.62
22481,3523291.93
22482,9005457.25
22483,4726808.15
22484,5068731.58
22485,4721190.25
22486,5462983.38
22487,4570351.73
22488,5022628.74
22489,4444030.6
22490,5602460.08
22491,4753080.8
22492,6000244.85
22493,3487060.37
22494,5365196.19
22495,3929156.55
22496,4780022.31
22497,4455075.45
22498,5782665.63
22499,3975503.49
22500,3946009.37
22501,4527367.47
22502,2783451.47
22503,3290948.45
22504,3507858.6
22505,4248188.78
22506,3004583.11
22507,4115229.53
22508,4231729.91
22509,4758126.29
22510,3349512.03
22511,4854308.14
22512,4920368.71
22513,6095144.48
22514,5620462.72
22515,4703690.66
22516,4496874.94
22517,4359715.57
22518,6182985.53
22519,4705653.24
22520,5010421.86
22521,4966209.72
22522,3547076.26
22523,5082376.58
22524,5027700.68
22525,5843613.86
22526,4238815.87
22527,5003022.63
22528,3342898.2
22529,4016342.3
22530,4385156.67
22531,5027529.28
22532,5596671.04
22533,3321576.85
22534,4499603.7
22535,3893776.63
22536,4148641.87
22537,5610338.13
22538,2604602.68
22539,5296960.0
22540,3729977.33
22541,5072536.14
22542,4639290.68
22543,4328004.78
22544,5294104.68
22545,5788198.97
22546,4655130.9
22547,5111434.58
22548,2467163.63
22549,5625045.37
22550,5086819.06
22551,4742817.14
22552,3265879.71
22553,3717889.57
22554,3127493.05
22555,4341908.76
22556,3473973.64
22557,5763290.05
22558,4580605.11
22559,5465045.47
22560,3452600.56
22561,4928929.61
22562,5909482.63
22563,3893360.83
22564,3002085.64
22565,4448388.49
22566,10788808.56
22567,5228342.5
22568,4351772.88
22569,4757856.74
22570,4418474.25
22571,8685365.02
22572,5211766.52
22573,4082870.81
22574,3458752.34
22575,3907512.2
22576,2758641.11
22577,4455437.47
22578,3901406.69
22579,4556837.39
22580,2540962.71
22581,4243637.62
22582,4335546.26
22583,4781940.34
22584,2451034.81
22585,4938906.81
22586,4390650.22
22587,5030150.3
22588,4892771.68
22589,4930336.01
22590,5384646.94
22591,4889367.78
22592,5025071.76
22593,4665083.99
22594,5073761.45
22595,5548273.28
